TransactionID,fraud_probability,binary_prediction,true_label,top_feature_1,top_feature_2,top_feature_3
TX_000001,0.0131,0,1,card3,C1,C5
TX_000002,0.0079,0,0,C5,card3,TransactionAmt
TX_000003,0.1436,0,0,C13,card3,C5
TX_000004,0.1101,0,0,card3,C5,C2
TX_000005,0.0109,0,0,C5,C2,TransactionAmt
TX_000006,0.046,0,0,C13,C2,C5
TX_000007,0.0099,0,0,C5,TransactionAmt,C2
TX_000008,0.0079,0,0,C5,D1,TransactionAmt
TX_000009,0.0294,0,0,C5,D1,C13
TX_000010,0.0063,0,0,C5,C2,C1
TX_000011,0.027,0,0,C5,C2,card5
TX_000012,0.0109,0,0,card3,C1,C5
TX_000013,0.0294,0,0,C5,card5,C2
TX_000014,0.0332,0,0,TransactionAmt,C2,C5
TX_000015,0.046,0,0,C13,C2,C5
TX_000016,0.0063,0,0,C5,TransactionAmt,D1
TX_000017,0.0058,0,0,C5,TransactionAmt,C13
TX_000018,0.0131,0,0,C5,C2,card2
TX_000019,0.0109,0,0,C5,C2,C1
TX_000020,0.0074,0,0,C5,C2,card5
TX_000021,0.0024,0,0,C5,card5,TransactionAmt
TX_000022,0.0201,0,0,C5,C2,card2
TX_000023,0.0079,0,0,C5,card5,C2
TX_000024,0.0024,0,0,C5,TransactionAmt,D1
TX_000025,0.0496,0,0,C5,C2,TransactionAmt
TX_000026,0.0058,0,0,C5,TransactionAmt,C2
TX_000027,0.0131,0,0,C5,card1,C2
TX_000028,0.0079,0,0,C5,C1,C2
TX_000029,0.0331,0,0,card3,C5,C1
TX_000030,0.0,0,0,C5,C1,D1
TX_000031,0.0332,0,0,C5,card3,C1
TX_000032,0.0024,0,0,C5,C1,C13
TX_000033,0.0024,0,0,C5,card5,C13
TX_000034,0.0058,0,0,C5,TransactionAmt,C2
TX_000035,0.0091,0,0,D1,C5,card5
TX_000036,0.0079,0,0,C5,card5,TransactionAmt
TX_000037,0.0109,0,1,C5,C2,C1
TX_000038,0.0079,0,0,D1,C5,C2
TX_000039,0.0496,0,0,C13,C5,card5
TX_000040,0.001,0,0,C5,card5,TransactionAmt
TX_000041,0.0099,0,0,C5,C2,TransactionAmt
TX_000042,0.0331,0,0,card3,C5,C1
TX_000043,0.0058,0,0,C5,D1,TransactionAmt
TX_000044,0.0091,0,0,C5,C2,card5
TX_000045,0.0099,0,0,C5,C2,C1
TX_000046,0.0079,0,0,C5,TransactionAmt,C2
TX_000047,0.0109,0,0,C5,C2,C1
TX_000048,0.0109,0,0,C5,C2,C1
TX_000049,0.0091,0,0,C2,C5,C1
TX_000050,0.0331,0,0,card3,C5,C1
TX_000051,0.0091,0,0,C5,C2,TransactionAmt
TX_000052,0.0063,0,0,C5,C1,C13
TX_000053,0.0131,0,0,C5,C2,C1
TX_000054,0.0074,0,0,C5,card5,TransactionAmt
TX_000055,0.0058,0,0,C5,D1,card5
TX_000056,0.0058,0,0,C5,C1,card5
TX_000057,0.0131,0,0,C5,C2,C1
TX_000058,0.0201,0,0,C1,C13,C5
TX_000059,0.0099,0,0,C5,C1,C13
TX_000060,0.0063,0,0,C5,TransactionAmt,C13
TX_000061,0.0213,0,0,C5,C2,card1
TX_000062,0.0109,0,0,C5,C2,C1
TX_000063,0.0063,0,0,C5,C1,TransactionAmt
TX_000064,0.0063,0,0,C5,C2,C13
TX_000065,0.0131,0,0,D1,C2,C13
TX_000066,0.0099,0,0,D1,C2,C5
TX_000067,0.0109,0,0,C5,C2,C1
TX_000068,0.0332,0,1,D1,C2,C5
TX_000069,0.0024,0,0,C5,card2,C2
TX_000070,0.0063,0,0,C5,C1,C13
TX_000071,0.0079,0,0,D1,C5,C2
TX_000072,0.023,0,0,card3,C1,C5
TX_000073,0.1436,0,1,C1,C5,C2
TX_000074,0.0079,0,0,C5,C1,TransactionAmt
TX_000075,0.0058,0,0,C5,TransactionAmt,C2
TX_000076,0.2746,0,1,C13,card3,C5
TX_000077,0.0496,0,0,C5,card2,D1
